age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
21,F,164.1481238,52.56269727,26.52181298,81.44274641,127.1020467,27.08604262,20.10702344,51,165.5012963,C
21,M,167.3177705,66.21735329,15.46568637,71.38837164,133.6117377,53.60114069,18.34420441,56,230.0880203,C
35,M,163.1208041,60.17918467,22.81623166,84.42213816,138.8647906,43.21964986,13.79541982,35,200.745044,D
39,F,167.7063209,78.92974042,37.39588356,83.08239827,134.8923724,28.31394727,29.96238109,27,146.1739249,D
39,M,165.7788519,73.27502078,21.1748269,81.82298743,131.2417228,36.02763949,11.11909301,53,194.9761295,C
21,M,175.9774638,73.47880099,17.62388052,74.21187343,111.6159291,47.94457084,8.490844958,42,208.5899771,C
33,F,165.8994363,56.54207022,26.66321599,84.69200413,143.4441915,27.72491747,25.61206417,32,167.9650943,A
35,M,181.5792396,73.82167729,18.2283305,87.52451236,136.9330205,43.09491192,9.811247326,55,238.9617756,B
57,F,164.0122679,52.40849057,30.30962584,90.58607432,139.8016798,19.4436624,29.38565447,20,170.5534697,C
22,M,172.2017791,63.35929146,19.63730907,71.94636972,121.6037697,40.43080964,-1.385604311,41,232.4231347,D
21,F,165.6417093,54.54840685,24.62869764,51.54273931,74.01261439,27.30306986,14.98004019,39,175.3937179,C
46,F,156.2566276,56.48852191,34.19921668,52.16821501,94.70795122,14.11466418,27.68608321,15,99.4292846,D
48,F,158.3004376,60.72418897,29.47302635,78.60885851,118.3935783,23.22461983,17.73041719,35,125.1474656,C
38,M,184.1758779,83.2472654,25.10135351,86.6881506,134.0815143,34.39451396,13.3366968,39,206.0069103,D
21,M,175.2429815,73.7787364,20.71558021,84.19502486,122.6882132,46.2111609,13.16406502,59,218.7160506,B
21,M,181.3622309,93.8003516,25.060153,67.13112034,111.366468,35.06201205,7.48489382,37,203.3785352,D
53,M,164.2480164,57.11908841,20.93832198,73.88412718,129.6629221,35.94522395,13.46028552,34,153.0863293,B
37,M,178.0087556,80.47082391,23.30918539,78.03701495,127.5797189,40.0976999,22.71452462,37,196.8993978,D
21,F,163.1179307,55.71180301,20.91883004,77.7122413,120.3603075,28.58832466,23.7116967,29,160.453356,C
31,M,171.803144,75.18551657,10.58920117,88.40068935,142.0693382,49.60427831,22.07818199,60,236.9623522,A
44,F,154.5982037,47.78392369,24.79338894,93.85250515,132.6427843,20.96050607,20.98760248,30,153.498019,A
59,M,168.0761578,74.65904502,20.41714913,115.2115777,181.8960223,45.07942894,12.29448916,36,208.2189428,A
44,F,164.4024775,63.43684953,36.3872992,90.91461948,127.2469807,25.93972614,13.74778113,35,170.8555424,C
33,M,177.1667759,70.72565226,14.82754154,80.27885336,133.5575256,48.26386962,12.53907405,52,256.6231244,B
45,M,168.4681431,64.40442223,14.58058374,78.72478018,160.2428241,34.29588845,22.51294269,36,192.3831286,B
29,M,175.9094993,71.08468463,15.51159829,84.30501218,130.2468306,55.71016611,26.07644623,45,237.6690978,B
22,M,181.1883127,75.70636976,15.14894829,92.71213208,151.2464696,49.88468227,23.25386517,61,229.9473878,B
31,M,171.8341477,61.20720385,15.50739991,83.92418375,155.6760474,41.2618382,16.71767064,59,214.7878995,B
47,F,157.6578909,63.36989847,37.47497978,71.37121575,112.3662416,26.37798581,4.956273451,19,122.6636548,D
28,F,170.1867474,56.07745932,17.48849077,70.02250981,120.9297793,30.96849819,9.940968576,33,146.7698317,C
34,M,176.1670542,63.45178755,9.698077832,68.42662992,144.0563913,31.17972104,2.603361323,37,202.2228161,D
36,F,160.4042945,75.35254148,42.5178564,93.12312559,149.8678131,29.57735037,12.40701832,18,147.4968268,D
33,F,165.0115909,58.17860823,30.16367485,86.43445353,134.5796275,29.73658133,22.3122438,43,176.8492837,A
41,M,170.3186929,80.64418837,21.2407332,54.35032319,127.4259746,45.04550503,15.62579619,56,225.7676527,C
43,M,170.6634267,83.74427764,29.6895442,84.82410562,135.9708618,24.66099905,3.461866295,28,178.0301486,D
42,F,159.5838566,58.50963492,24.21573398,79.39253119,119.7090153,37.76373044,20.3439103,29,147.6152837,B
41,M,171.4623874,88.95077511,34.23979187,83.59187259,136.787326,46.00968091,18.49111719,28,221.7175198,D
30,M,169.5232866,63.56113265,19.05672552,78.71961871,131.0204911,30.45321056,-13.38489754,39,177.2963359,D
38,F,157.5151311,54.72037607,29.62745332,81.50043714,137.7222484,34.46060273,28.36555476,40,153.0429239,A
27,F,156.4746412,58.18033223,34.23910694,88.05122392,133.1338963,12.92808758,10.47258591,9,104.146754,D
31,M,167.307443,66.50313837,19.09581516,65.25589291,118.7289879,29.53775992,4.506092069,35,134.4425349,D
50,M,174.0551177,66.47252321,13.79107544,87.1712635,137.2358673,30.67278581,19.97415055,37,247.1629508,B
30,M,179.4456187,69.02429364,16.21398353,85.96966928,144.0940088,43.53056467,24.22474089,51,226.375957,B
41,M,176.9024619,69.41779028,18.93010907,78.03494811,127.9598672,39.94101906,0.965346186,40,222.1228102,C
32,F,165.7267527,62.11837666,29.33403709,83.29501215,141.6198555,30.95152096,25.73270136,55,157.4657636,B
33,M,168.5289753,67.96134318,19.71050997,88.42505058,136.9699701,47.21693772,23.98513906,56,222.0697117,A
51,M,170.4880367,68.80203663,25.75131289,79.38901512,130.4732906,49.00242632,12.83006094,35,164.4569375,C
24,M,170.5691563,70.09852298,26.16671241,82.56729674,131.7639753,44.91136357,3.813998855,38,212.3175381,D
21,F,167.8456551,56.0899562,21.22216466,76.51749683,109.4326428,26.96929251,26.24125669,40,152.1188175,B
59,M,174.9390935,66.00844146,19.2815001,65.6400565,113.4977052,37.62095939,8.763683156,24,178.6640857,C
64,F,159.4157193,66.83570297,30.42592659,74.96382432,127.0739598,20.8715331,14.66046574,11,130.8828284,D
49,M,169.3187743,61.13018955,21.77423949,85.70874005,146.6860896,33.40787646,10.61725679,32,181.5101596,C
27,M,176.2459538,81.01128623,24.12440175,82.8100389,134.0838202,55.41127079,15.78308034,56,210.291221,C
31,F,157.9150799,56.04423304,33.65486941,75.11708894,130.8349012,24.58744947,13.18145697,27,141.1761665,C
23,M,172.3828113,73.99186285,18.2352562,60.25442658,107.3075807,50.63603839,17.76094422,54,208.6538017,A
23,M,180.523406,76.84371186,17.53369227,91.11204028,148.1742985,40.49831715,12.51736012,53,213.5270007,C
32,M,173.9832485,87.9345785,32.28906736,74.91421012,119.1407592,46.23012065,3.750256481,28,174.5317391,D
49,M,168.5880885,71.38761907,26.55917199,75.62044436,143.3341901,49.75128534,17.16194328,43,198.1775655,A
33,M,174.8725289,70.23916634,17.43081098,86.80580526,126.1158346,43.77849514,8.493257454,55,195.3700955,C
58,F,155.4591107,54.18897834,27.95448022,85.77542893,153.3770477,23.15711997,21.70480909,16,133.5355325,B
42,F,156.288533,52.95508333,24.41071795,62.1720594,103.9411455,25.29704448,27.34703621,34,127.4747839,A
41,F,155.3161617,52.48671223,26.27321879,71.32397141,122.6527433,20.3115169,22.22360393,30,153.1103966,C
57,M,172.169734,66.96876623,18.06537211,82.80177973,145.4325341,41.79003959,14.78131496,38,184.5576922,B
34,M,172.7819706,82.156226,23.93552053,90.63487124,130.5354938,38.68451695,13.06504542,52,239.0795486,D
57,M,167.3578333,73.04345979,27.45431343,93.37954851,134.7402225,34.16697831,13.94764324,47,200.7739789,B
48,F,160.0516894,54.61304046,35.99028244,83.04956521,134.4054619,29.53820046,16.39337569,5,156.4276159,D
28,M,173.0753518,74.71115128,23.43009946,68.85356949,117.8463761,41.18885992,12.95059324,39,188.3845879,D
39,M,167.6728786,73.95451071,16.78489358,81.4870135,144.3484519,42.08321814,12.70535887,54,212.1093729,C
21,F,159.6839619,73.22816872,43.68051017,80.05525228,136.7943371,26.90086373,-8.612261156,27,165.9085628,D
40,M,177.6364328,88.73860223,42.85610923,75.10871282,121.2226978,35.55866895,-0.582978613,9,176.4257573,D
36,M,173.0143985,66.40092885,14.87603083,96.1875063,150.1982509,42.52012742,8.053122217,43,216.2244997,B
33,M,178.2732756,81.62380092,21.41637718,85.57136148,134.2233148,60.13255714,19.79254677,58,211.7508563,B
21,F,164.074801,60.09572719,25.69236432,77.45530017,138.4754519,32.88717213,21.99297855,54,165.3409618,B
51,M,171.0242118,72.24891917,25.52148481,82.81817005,138.2463752,38.54533065,11.35471758,41,190.2707864,C
33,F,161.2538417,54.03984213,21.83594913,72.77164791,112.6451384,18.67555598,24.9319667,43,179.8047275,A
55,F,160.0883757,61.93825804,37.66752782,64.26405236,134.2291346,20.59717767,-8.613515039,3,101.9975405,D
21,M,176.189295,67.69762123,15.86638356,81.13288138,135.9559776,50.36539242,-7.123006473,48,204.291495,D
21,F,164.2849415,55.01025769,24.2597032,77.52610511,126.6540885,30.6428127,21.4382193,46,196.9395555,A
21,M,176.3135357,74.1314546,16.26666052,95.71043968,127.3716772,45.00227754,17.54240025,60,229.6382619,A
21,M,170.83598,64.88614645,17.31566604,87.77283764,137.9386739,39.06740046,15.80836524,64,218.6636364,D
41,F,162.7405877,57.89928003,33.78741694,72.90328093,109.0835559,30.63381573,10.19963619,32,152.8083706,C
31,M,173.3329146,75.66231342,24.22036105,94.56097766,140.9249524,41.19095748,9.964912705,47,192.5763695,C
53,F,151.0161823,46.07986368,30.40923254,81.28645521,119.7139361,20.27563083,15.12807849,22,99.23968233,C
36,F,153.958665,41.18362473,21.98751953,80.08849061,143.0803443,19.62323583,22.73568137,48,145.7057323,B
34,M,167.0151544,77.04650147,16.62347512,78.78296869,136.7420197,56.97619224,19.35145675,60,233.6444834,A
49,M,166.425732,62.05658807,16.50954322,78.73745521,126.2631583,36.88364043,13.29990093,35,200.9423977,B
31,M,169.2437902,60.15904023,18.45793233,53.22923785,109.5652529,38.23610871,16.42357838,35,236.6707598,C
43,M,172.6641472,78.63111467,27.10998707,81.85904588,144.2065274,38.90534054,6.973614983,43,188.565463,D
42,M,163.8615476,69.92108153,21.48985998,66.70868818,128.2596853,34.75670474,19.60556753,51,200.9580085,B
44,M,179.4450092,72.84388907,19.05782264,84.8668578,126.5334495,45.94468494,10.53097374,50,219.4421493,D
39,F,149.1815594,48.02599909,32.56689969,88.0149323,145.9216614,17.68314613,6.847865864,15,98.05122671,D
48,M,174.4479142,64.64625739,19.72582786,83.27751139,145.8921022,41.29949829,12.5966327,38,173.2610717,C
58,F,152.4799203,56.01534687,23.76237981,54.11451809,105.2268313,24.74357428,20.12271034,35,139.7840937,B
40,M,168.7862202,86.65265633,31.72038714,81.22567913,121.5598232,32.86648372,12.31607595,21,154.2395588,D
41,M,169.7061306,72.35774148,21.0370154,88.81240068,136.0312687,44.67087609,16.2294369,41,220.9515637,C
36,F,162.8629242,59.54753991,32.25576523,89.63338844,135.4751572,33.37744568,23.39460875,39,182.3246904,A
64,F,155.3446314,63.00947466,39.30883758,78.45009329,138.9929452,23.19491595,12.12109151,11,160.8376393,C
64,M,168.639928,67.83898043,29.9685152,82.8613125,145.217971,41.07607797,10.82144226,38,173.855597,A
51,F,158.7848512,39.66883182,21.67793955,76.90936396,125.6015849,19.17815957,16.47760594,13,93.95148154,D
51,M,159.1430099,64.2753343,27.67264201,69.848007,143.6244374,26.69929355,-11.46711278,38,155.4084654,D
50,F,157.2835428,56.84004622,33.5033703,69.84812204,106.6645575,22.39258307,9.753834283,22,120.3563514,D
57,F,148.3178063,47.76104267,29.55381834,64.78102935,106.9585251,18.7540268,26.58828883,10,140.1764178,C
28,M,176.803283,75.59472347,23.23743406,80.29261434,129.1360659,50.73858534,20.79592644,48,198.1483124,C
31,M,180.0550225,88.13551081,21.38412527,81.13587013,128.0465641,62.22705067,26.89896857,67,266.3402921,A
35,M,172.7454675,75.1775848,20.8700695,89.86881562,135.3161144,40.01224951,11.80374505,40,210.667467,C
48,F,159.8096216,64.16436173,32.41934464,84.59278602,127.0386299,32.89038713,19.19255406,40,138.7434588,B
49,F,165.4569562,65.34685955,36.30389231,76.92075403,130.1237088,22.74577321,4.773014832,9,101.2465234,D
44,F,160.1796076,67.29005829,37.62362584,65.78526181,125.1796286,24.6460259,26.81534393,23,140.2839473,C
51,M,170.5767405,66.55981027,17.57859577,82.45010362,121.6515458,31.77731838,2.813992294,33,192.7496521,C
55,M,170.2884879,76.16293863,24.49202499,91.57680019,152.4800015,38.64455765,6.352823446,36,182.1070413,D
48,F,153.479332,54.9582867,24.37698361,61.97049131,127.6891637,27.17378671,24.47752751,20,149.5038821,B
38,M,162.7450303,57.03886726,21.57676722,68.36721954,121.6683263,39.5642056,0.650555954,35,200.6499566,D
45,M,170.8472813,72.45723844,29.39141493,99.85311824,143.1488499,46.00131093,11.9768932,34,170.4136762,B
38,M,166.5322143,73.51550291,15.72718141,88.67369005,145.0025872,48.24707548,4.89245944,40,236.1110945,C
21,F,157.3331244,48.32952228,21.85456694,71.32394291,112.3257959,27.53732699,20.83663654,59,205.8047949,A
33,M,176.2223448,73.47484926,11.66111951,79.66492111,122.7929003,56.06128181,19.81462046,64,242.6111243,A
54,F,152.5540121,50.0743896,25.3915725,75.53389519,113.2029516,31.2191321,22.20112339,32,155.0766526,A
36,F,159.0212112,55.48051049,27.93709183,68.46028816,116.3882274,21.46963513,18.26860321,27,143.533153,B
53,M,172.50427,67.13944766,19.81206145,90.08146369,136.3672138,46.53049275,18.45407587,45,185.4637302,A
51,M,164.8623809,83.02307514,33.37766906,105.5940392,163.0141262,44.11758137,15.01956826,39,189.4332667,D
37,M,176.141793,86.18957209,20.36923954,84.72895677,140.9761217,56.7652749,21.93624393,39,220.7500645,B
21,F,174.0465847,66.73872205,28.53150653,78.54359841,135.9085591,28.31193131,7.555428602,57,176.4145799,B
30,M,170.4411558,62.36222985,14.99996698,78.51245444,130.9229016,47.49459906,10.96135982,34,229.2255114,C
43,F,154.4939378,55.29525649,24.01335386,78.50120716,122.4320708,18.74484741,16.25633277,25,124.0386699,C
48,M,171.8449561,77.13145761,24.03112889,88.87523564,151.485164,47.24218938,8.654777079,42,209.9573339,B
50,F,151.2877966,50.8324842,25.86216759,96.5809453,129.2216354,17.14525579,27.45292353,43,156.346982,A
47,M,174.3185503,81.29223952,31.31793821,92.7947429,139.5614412,47.70748578,5.996921479,36,177.5500235,D
48,M,174.392126,75.85814596,24.04028838,95.52284114,144.1403549,41.22927273,13.68405785,45,203.019431,C
24,M,181.6751661,70.86789844,8.685886349,79.71770158,146.5559143,51.32411079,16.17493644,54,264.7139838,B
52,F,147.0729257,51.71323496,43.81205779,72.98651413,129.9587003,16.19368189,7.069463438,5,125.3833575,D
35,M,173.2138981,74.45543372,21.64230208,65.47067659,107.1395453,45.11394914,17.1924884,50,173.1295274,C
27,M,166.7489008,65.88763584,17.63642494,80.92263714,131.2335748,31.78764241,21.71217475,38,265.8689176,B
33,M,176.8463428,77.04912581,20.79773463,63.07558056,110.9520039,48.52323153,15.96648242,49,206.7966782,A
48,M,171.5062222,83.71349632,31.83273998,83.42247303,149.7131622,49.09453036,15.70539298,29,183.6379117,B
43,M,161.377822,61.32698438,16.55086541,69.82553551,126.2460643,45.87556072,28.18280307,50,214.7591247,B
60,F,162.1658937,60.88066857,30.01746676,94.22685485,151.902552,24.77312497,2.124405669,19,102.1236504,D
24,M,185.659821,82.35461523,27.265706,87.51637885,158.7835422,37.36455418,-3.422557872,47,201.8109147,D
42,M,176.2339253,72.19769505,17.4983691,63.53368309,121.4242757,42.84173934,12.06428485,49,218.4325434,B
36,M,176.786871,79.49047741,19.17424699,71.1374407,134.2754054,46.98907679,10.01754023,48,239.230675,C
24,F,168.1130805,60.64633937,24.96562422,78.04716693,134.8142305,34.20057102,31.09789199,46,179.6785078,A
21,M,181.8204677,87.07540789,24.49670148,76.68293074,123.1894407,40.32445737,1.017689902,44,158.0344591,D
26,M,170.2255093,63.46040748,22.59453936,86.64786506,128.2593721,27.88277388,-13.58121603,39,202.6044076,D
21,M,171.2485478,80.32396668,25.06908456,91.48227515,155.8365404,41.20301329,11.13077529,55,239.9121844,D
60,F,149.3478529,56.8098078,37.53777271,75.61941934,132.1419515,17.93318847,19.58467059,16,126.6419513,C
46,M,171.1441896,83.17366697,31.14565246,74.07102458,128.7029174,42.42213389,5.238706157,38,180.6693444,D
41,F,162.4347331,61.09179709,35.02213934,78.18613519,128.9962742,19.46169842,5.993511289,25,115.1512534,D
30,M,173.24058,67.2195472,12.35133449,90.05002509,160.1445639,46.23416051,20.21468074,46,236.4354855,B
27,M,174.344561,71.75973266,22.38503897,87.92313,148.7080446,40.4973783,12.24285882,48,204.9086998,C
26,M,177.9032051,79.31712506,24.31232703,92.44267347,131.8264831,49.09761836,16.09251603,45,224.4921635,B
46,M,165.1120391,66.73142502,18.85152604,74.88440882,136.7818995,40.55036017,10.44851761,48,194.1663878,B
21,M,175.9041917,73.70283866,16.14652143,75.85439983,139.8110399,44.53251766,27.19023955,49,234.4581846,C
36,F,165.8416624,58.98305707,24.52230208,77.50408679,119.7484663,25.32146421,9.62007934,22,122.676153,C
47,F,163.7886644,62.32594213,30.22195858,78.6610527,120.9976475,26.66472868,23.37663578,14,126.5573334,C
21,F,172.0662344,64.1153672,23.30745176,73.20342252,97.69256373,23.01842186,22.73383175,33,167.2050064,C
49,M,164.1441133,52.45983042,15.7628912,70.76793337,125.8760298,29.69151824,11.19444299,31,185.8549983,B
40,M,171.0256938,60.30633828,23.30214975,73.15920001,140.4271964,39.85539855,20.25633019,47,219.8268874,A
50,M,177.9766826,70.42159416,13.7088705,90.45474572,141.9204446,40.22585883,8.293191958,42,209.4197122,B
45,M,170.3942663,76.03956758,21.66649232,75.91783939,162.894886,32.39239061,21.79467653,40,184.2999132,C
42,F,154.8507209,53.5410165,28.76976404,74.76219094,120.4780438,21.58735308,26.19235689,29,125.5675752,B
26,F,157.4125373,43.80621909,15.24175825,73.05453471,100.2865262,22.14665568,23.76332822,39,193.4006184,B
36,M,173.9259159,76.86392815,21.57403283,94.00116209,154.9196497,50.56032208,21.84149301,46,214.2076483,B
35,M,174.3784334,58.18776505,11.86913156,65.39625868,133.0999915,36.88839599,11.69553133,32,192.1654339,C
43,M,170.8322705,62.8458647,11.66043538,73.87230822,140.9902555,41.50664881,19.93327472,61,196.1201031,A
64,F,151.2336691,59.9519987,40.29721115,88.91395705,177.4532211,23.81451279,9.277155036,0,65.55411723,D
32,M,162.1187392,63.81530019,22.23137582,57.49664624,118.4115367,34.61446941,19.40012902,56,219.7699595,A
31,F,169.8914884,53.81423607,26.76345502,85.67062774,148.3261596,20.19884266,23.88543801,50,195.3533995,A
34,M,179.3282823,74.29199518,23.27296759,114.4172561,170.4693494,43.19825953,12.51796642,62,222.8740358,B
24,M,179.4446257,73.85955574,20.11183992,71.46520946,134.1068349,33.07487521,13.36836801,47,230.5700517,C
21,M,173.0094828,76.76056438,19.27654525,82.62100299,130.3907298,47.49264376,-2.182116572,57,255.9256782,C
47,M,176.9346902,76.9510027,16.19308799,88.19812843,142.6730246,28.14149015,16.74550149,46,179.0385828,C
36,M,185.3747514,73.65799769,11.82951664,105.3048452,149.1887061,54.84477074,15.49558985,52,264.4853238,A
40,F,163.5676882,60.12504318,27.02524921,70.39219733,118.1584819,31.73896432,19.897047,41,153.5935548,B
41,M,181.7466929,96.65037185,33.54045691,102.2386486,154.088275,49.19908372,5.368476577,35,214.4741856,D
53,F,157.5129378,51.80227924,33.93792462,79.63956534,130.8088586,17.18873108,15.89264519,23,137.8502302,D
25,M,165.7230055,65.59282055,18.61534111,67.01009865,118.343474,51.41940568,19.56074759,62,213.1063558,A
24,M,172.2614024,70.23305019,15.58833137,62.73848196,128.6941008,40.46065396,11.78562537,39,226.0019213,C
31,F,153.8895518,46.80265723,21.43435008,66.01581021,113.279028,23.36936438,27.75411666,50,197.1519393,A
33,F,163.5697579,60.39584976,33.47630813,69.62414346,93.62225159,31.02736418,23.90319378,42,171.0137061,A
30,F,155.4621802,47.07476545,24.9684644,68.01893319,104.7263426,18.76835817,12.37574514,28,191.9520923,D
47,F,159.5833677,54.99707754,31.85545708,61.01625177,120.7807364,28.65114523,26.40268143,15,127.3399619,C
29,M,177.1889046,77.76225367,25.0464255,74.52936668,121.0738312,53.27855742,16.80322011,57,239.8622585,B
44,M,178.3625023,73.99606513,19.14548288,75.24554618,134.6874621,44.71975767,7.08124898,46,203.7551243,A
64,M,177.7188426,94.63013747,25.57396988,87.78149013,136.0424274,51.04595178,-5.085692159,31,187.757823,D
42,F,156.9430385,58.60865706,36.42357926,71.90342291,132.5706709,24.40880026,15.24905348,16,162.5238137,C
35,M,178.9074384,72.51552067,24.16111377,82.79836648,132.0686909,37.87143573,13.71902899,43,205.5425621,C
33,M,172.5502523,66.41295148,16.11796748,87.16610823,132.9842926,45.21180735,23.71217773,57,202.2924641,B
29,M,184.6693375,82.78271265,11.66525113,71.13190341,130.7949775,51.27675854,13.43974009,51,204.6231601,C
64,F,166.3300496,51.83134419,19.74480968,66.79328847,108.8520224,27.55680609,30.52713822,29,140.9279923,A
48,M,181.6755183,79.6990223,16.38247165,68.11845243,141.087444,47.36459918,12.36842049,51,209.5949988,B
47,F,162.2287558,52.33326802,25.98620271,68.9239692,120.4809451,16.3372302,-5.296275219,24,132.3655176,D
33,M,169.567169,65.06278648,20.80776777,70.63232657,115.5523072,36.90765567,18.22839699,49,222.4177241,B
39,M,177.0620897,70.13721854,15.04040669,101.8677493,151.7803198,44.44470162,9.273760054,47,176.7418756,C
37,M,176.2887679,77.68515638,17.68974056,71.76183598,124.5056306,52.15662925,9.266499897,42,220.2955082,B
39,F,161.4104277,69.49949758,36.32114862,80.30234164,124.3257936,27.19423999,20.40356825,9,88.84523744,D
21,F,168.6184615,51.04126724,24.04135349,39.59001397,80.20979995,26.33211072,24.37961954,49,171.3790294,A
30,M,175.7000403,96.7382967,32.64734057,85.26292474,148.0104185,48.62856494,-0.583438659,41,204.2400186,D
45,M,168.1506332,88.64015934,26.52573929,105.3173122,164.2838235,41.20445746,22.54798637,44,226.1784278,B
39,M,164.0157564,67.91428265,26.42667763,61.69248689,118.3134249,47.33583189,19.92196891,12,160.7606141,D
46,M,173.4486097,74.54204712,19.21366704,85.36087358,140.7714193,46.80897579,20.89533337,44,208.2064816,B
37,F,159.1107938,58.48857133,30.59864658,63.78594219,111.7063203,24.78077261,7.519317392,22,126.3375046,D
47,F,155.311776,50.33608655,27.27691333,68.08501857,126.057641,21.24575289,15.31627553,18,170.1598889,C
21,M,179.9899389,79.69686848,24.0148332,96.32014527,153.6834534,38.68133221,12.4156145,50,234.1189808,D
40,M,176.4009071,70.09816988,19.15646739,90.73247471,148.5974916,46.54648396,17.91167939,41,191.9749404,B
21,M,171.3734449,72.61384751,29.20624067,73.69876835,118.7546019,35.32962542,8.693887114,43,214.0286563,D
21,F,170.2530461,61.9619476,24.37519826,53.67055781,98.5378635,25.73076487,22.07053308,40,190.926718,B
44,M,165.9703839,60.16457348,15.36594873,85.5647242,134.4818513,48.54719073,20.76855415,45,225.5758955,A
51,M,164.7698459,65.45323608,19.66158929,76.96639209,142.0241973,43.55285015,15.70473678,29,211.725468,D
30,M,175.9890077,75.99433486,14.90040484,74.26060759,120.6984324,43.80330571,22.03113267,62,254.1752253,A
33,M,172.592911,72.6845037,19.04579808,84.06575731,141.4191239,37.80226037,12.51161384,61,225.9147254,B
27,M,168.4814807,67.76360588,18.30844415,72.30189974,118.9506097,41.25922131,21.50905766,58,245.8153674,A
55,M,165.7563667,64.12288116,21.77704058,72.00268473,137.244613,30.91204153,13.55124921,53,184.8523667,B
42,F,150.7697048,50.97592163,29.40914769,76.66790876,127.4392807,20.23032302,18.76463153,27,132.171654,A
59,M,168.4679626,73.22288964,16.46024345,88.51102921,130.4291305,40.3381733,21.19519837,42,187.0114624,C
21,M,174.6348695,72.91841218,16.78227228,86.10738036,128.6994437,43.85200174,15.53429787,44,258.0722678,C
52,M,184.5049787,93.13015849,30.80135793,99.78270483,146.873385,49.37400232,7.157656303,29,178.8121543,D
64,F,163.5471653,66.45127775,38.32514609,81.37095011,131.6355948,26.3812295,18.28242735,6,100.1287917,C
24,M,182.2201783,102.391436,31.45463754,96.79318779,149.0455456,49.08430744,6.649884449,42,219.2790863,D
21,M,174.7839284,92.57269209,29.89064156,76.75347858,123.4657403,49.60281166,7.427758194,45,230.2451594,D
21,F,168.013698,47.80596026,12.08495186,69.49553894,119.9970153,26.23438461,12.45568415,54,217.8204761,C
34,M,170.8902448,78.70200364,19.71356158,96.52696656,136.9706587,41.30416473,13.64085811,54,224.925596,A
55,M,174.4870168,82.46755246,17.36730885,83.2679028,139.21529,52.42894944,20.92437286,43,207.1204876,A
21,M,176.1272484,79.394949,24.04010678,84.85766912,136.764178,39.32330015,20.07409793,68,253.6528432,B
21,F,166.9705285,60.21850089,26.0444945,77.81962281,120.9806271,35.29372795,20.66938615,54,186.8720445,A
42,F,155.578413,53.20990117,34.11521228,76.38327611,138.7857571,19.5616481,19.24491317,29,110.594979,C
33,M,174.7159851,69.48981689,18.73004741,83.79678395,143.4388743,45.74524155,21.77926594,50,221.3473266,A
45,M,176.4983721,75.15839795,22.49121095,58.7313422,118.2047789,50.05616652,14.28256128,47,202.7448271,A
21,M,176.5706247,76.56227289,15.49813969,73.84848181,130.0037549,46.14064825,15.27974474,61,242.1309535,C
21,M,176.1335781,70.407583,14.30781503,85.05838551,142.2330068,45.92700713,19.71601915,65,216.1606955,B
34,M,170.1854678,76.22766245,25.7572983,75.373556,135.3105781,48.1508357,12.77914851,45,199.971949,C
33,M,169.6934697,64.47473427,19.84805321,91.36469337,149.3021545,36.74844595,20.23458468,52,201.4423117,B
23,M,178.772485,88.64155652,20.13100831,75.47885072,122.2217565,54.56202834,19.12722438,56,228.1653501,C
44,F,156.6561916,50.26744981,25.56149496,77.68429024,103.4244527,24.94319942,22.83072104,24,165.7844746,B
34,M,171.9176168,96.77215344,30.13459738,86.03053374,124.6049486,34.45003814,-1.804787504,12,205.580887,D
53,M,179.388217,67.98173657,17.84087018,80.35773466,129.7161174,44.54493335,5.556505444,23,154.9385006,D
56,M,169.9765146,79.71591792,23.11246504,93.21408233,145.7763181,47.32818657,15.95027313,42,193.123165,B
21,M,170.2130535,60.25393828,10.60153171,69.47197566,112.1244364,46.04348268,15.07251148,64,229.3037396,B
26,M,172.6147079,70.59835519,20.81694724,69.37190012,126.4815225,41.88995949,15.38015452,61,227.8212618,B
53,F,162.972745,55.73933786,27.58986693,80.67448766,150.4392424,23.67216581,16.22515906,17,125.4377534,C
52,M,175.1070765,71.78694725,27.66009566,99.23304357,161.6180435,52.39224026,19.50583253,35,191.3234049,A
26,M,177.7522095,77.65311888,20.47467872,88.79569714,152.5107173,48.60133198,8.385603914,50,265.0796727,D
37,M,178.3705879,81.59066991,17.09118235,70.29610155,111.6903245,42.9766544,-0.439163967,46,222.656716,D
33,F,151.5994876,49.62284119,26.4641985,65.22385696,103.1891414,21.07351425,17.55895779,19,141.9108244,C
58,M,166.6140935,58.68039561,22.57908328,70.39141311,125.3477447,25.63252733,-3.347441245,25,172.2140813,C
40,M,172.9426653,70.44138228,20.83021625,89.03281714,134.1402318,49.07587399,20.91555669,36,210.0055966,C
46,M,178.6261939,89.38070067,22.4752307,95.19310816,144.5966466,46.06274964,0.748329475,33,173.407553,D
36,M,183.3781214,80.7965089,16.09804641,80.81033613,154.9598191,53.13199479,23.50254826,52,211.7724197,A
52,M,187.7462127,86.60320363,18.65165121,82.31397717,104.914687,47.10996201,3.150890251,42,210.4907964,C
52,M,176.6111383,75.79416199,24.16374189,72.79921288,127.6181277,42.28886518,1.352793125,35,188.1257655,D
33,M,165.9791451,57.91267934,14.9810169,78.94554845,137.7358865,43.44871439,20.39376033,40,240.2199595,A
38,M,173.5178151,74.03486595,17.88256041,78.47911504,136.4235849,52.75675995,18.98678727,44,231.1350672,B
